t,year,month,day,hour,minute
t6590,2018,10,2,14,0
t6591,2018,10,2,15,0
t6592,2018,10,2,16,0
t6593,2018,10,2,17,0
t6594,2018,10,2,18,0
t6595,2018,10,2,19,0
t6596,2018,10,2,20,0
t6597,2018,10,2,21,0
t6598,2018,10,2,22,0
t6599,2018,10,2,23,0
t6600,2018,10,3,0,0
t6601,2018,10,3,1,0
t6602,2018,10,3,2,0
t6603,2018,10,3,3,0
t6604,2018,10,3,4,0
t6605,2018,10,3,5,0
t6606,2018,10,3,6,0
t6607,2018,10,3,7,0
t6608,2018,10,3,8,0
t6609,2018,10,3,9,0
t6610,2018,10,3,10,0
t6611,2018,10,3,11,0
t6612,2018,10,3,12,0
t6613,2018,10,3,13,0
t6614,2018,10,3,14,0
t6615,2018,10,3,15,0
t6616,2018,10,3,16,0
t6617,2018,10,3,17,0
t6618,2018,10,3,18,0
t6619,2018,10,3,19,0
t6620,2018,10,3,20,0
t6621,2018,10,3,21,0
t6622,2018,10,3,22,0
t6623,2018,10,3,23,0
t6624,2018,10,4,0,0
t6625,2018,10,4,1,0
t6626,2018,10,4,2,0
t6627,2018,10,4,3,0
t6628,2018,10,4,4,0
t6629,2018,10,4,5,0
t6630,2018,10,4,6,0
t6631,2018,10,4,7,0
t6632,2018,10,4,8,0
t6633,2018,10,4,9,0
t6634,2018,10,4,10,0
t6635,2018,10,4,11,0
t6636,2018,10,4,12,0
t6637,2018,10,4,13,0
t6638,2018,10,4,14,0
t6639,2018,10,4,15,0
t6640,2018,10,4,16,0
t6641,2018,10,4,17,0
t6642,2018,10,4,18,0
t6643,2018,10,4,19,0
t6644,2018,10,4,20,0
t6645,2018,10,4,21,0
t6646,2018,10,4,22,0
t6647,2018,10,4,23,0
t6648,2018,10,5,0,0
t6649,2018,10,5,1,0
t6650,2018,10,5,2,0
t6651,2018,10,5,3,0
t6652,2018,10,5,4,0
t6653,2018,10,5,5,0
t6654,2018,10,5,6,0
t6655,2018,10,5,7,0
t6656,2018,10,5,8,0
t6657,2018,10,5,9,0
t6658,2018,10,5,10,0
t6659,2018,10,5,11,0
t6660,2018,10,5,12,0
t6661,2018,10,5,13,0
t6662,2018,10,5,14,0
t6663,2018,10,5,15,0
t6664,2018,10,5,16,0
t6665,2018,10,5,17,0
t6666,2018,10,5,18,0
t6667,2018,10,5,19,0
t6668,2018,10,5,20,0
t6669,2018,10,5,21,0
t6670,2018,10,5,22,0
t6671,2018,10,5,23,0
t6672,2018,10,6,0,0
t6673,2018,10,6,1,0
t6674,2018,10,6,2,0
t6675,2018,10,6,3,0
t6676,2018,10,6,4,0
t6677,2018,10,6,5,0
t6678,2018,10,6,6,0
t6679,2018,10,6,7,0
t6680,2018,10,6,8,0
t6681,2018,10,6,9,0
t6682,2018,10,6,10,0
t6683,2018,10,6,11,0
t6684,2018,10,6,12,0
t6685,2018,10,6,13,0
t6686,2018,10,6,14,0
t6687,2018,10,6,15,0
t6688,2018,10,6,16,0
t6689,2018,10,6,17,0
t6690,2018,10,6,18,0
t6691,2018,10,6,19,0
t6692,2018,10,6,20,0
t6693,2018,10,6,21,0
t6694,2018,10,6,22,0
t6695,2018,10,6,23,0
t6696,2018,10,7,0,0
t6697,2018,10,7,1,0
t6698,2018,10,7,2,0
t6699,2018,10,7,3,0
t6700,2018,10,7,4,0
t6701,2018,10,7,5,0
t6702,2018,10,7,6,0
t6703,2018,10,7,7,0
t6704,2018,10,7,8,0
t6705,2018,10,7,9,0
t6706,2018,10,7,10,0
t6707,2018,10,7,11,0
t6708,2018,10,7,12,0
t6709,2018,10,7,13,0
t6710,2018,10,7,14,0
t6711,2018,10,7,15,0
t6712,2018,10,7,16,0
t6713,2018,10,7,17,0
t6714,2018,10,7,18,0
t6715,2018,10,7,19,0
t6716,2018,10,7,20,0
t6717,2018,10,7,21,0
t6718,2018,10,7,22,0
t6719,2018,10,7,23,0
t6720,2018,10,8,0,0
t6721,2018,10,8,1,0
t6722,2018,10,8,2,0
t6723,2018,10,8,3,0
t6724,2018,10,8,4,0
t6725,2018,10,8,5,0
t6726,2018,10,8,6,0
t6727,2018,10,8,7,0
t6728,2018,10,8,8,0
t6729,2018,10,8,9,0
t6730,2018,10,8,10,0
t6731,2018,10,8,11,0
t6732,2018,10,8,12,0
t6733,2018,10,8,13,0
t6734,2018,10,8,14,0
t6735,2018,10,8,15,0
t6736,2018,10,8,16,0
t6737,2018,10,8,17,0
t6738,2018,10,8,18,0
t6739,2018,10,8,19,0
t6740,2018,10,8,20,0
t6741,2018,10,8,21,0
t6742,2018,10,8,22,0
t6743,2018,10,8,23,0
t6744,2018,10,9,0,0
t6745,2018,10,9,1,0
t6746,2018,10,9,2,0
t6747,2018,10,9,3,0
t6748,2018,10,9,4,0
t6749,2018,10,9,5,0
t6750,2018,10,9,6,0
t6751,2018,10,9,7,0
t6752,2018,10,9,8,0
t6753,2018,10,9,9,0
t6754,2018,10,9,10,0
t6755,2018,10,9,11,0
t6756,2018,10,9,12,0
t6757,2018,10,9,13,0
t6758,2018,10,9,14,0
t6759,2018,10,9,15,0
t6760,2018,10,9,16,0
t6761,2018,10,9,17,0
t6762,2018,10,9,18,0
t6763,2018,10,9,19,0
t6764,2018,10,9,20,0
t6765,2018,10,9,21,0
t6766,2018,10,9,22,0
t6767,2018,10,9,23,0
t6768,2018,10,10,0,0
t6769,2018,10,10,1,0
t6770,2018,10,10,2,0
t6771,2018,10,10,3,0
t6772,2018,10,10,4,0
t6773,2018,10,10,5,0
t6774,2018,10,10,6,0
t6775,2018,10,10,7,0
t6776,2018,10,10,8,0
t6777,2018,10,10,9,0
t6778,2018,10,10,10,0
t6779,2018,10,10,11,0
t6780,2018,10,10,12,0
t6781,2018,10,10,13,0
t6782,2018,10,10,14,0
t6783,2018,10,10,15,0
t6784,2018,10,10,16,0
t6785,2018,10,10,17,0
t6786,2018,10,10,18,0
t6787,2018,10,10,19,0
t6788,2018,10,10,20,0
t6789,2018,10,10,21,0
t6790,2018,10,10,22,0
t6791,2018,10,10,23,0
t6792,2018,10,11,0,0
t6793,2018,10,11,1,0
t6794,2018,10,11,2,0
t6795,2018,10,11,3,0
t6796,2018,10,11,4,0
t6797,2018,10,11,5,0
t6798,2018,10,11,6,0
t6799,2018,10,11,7,0
t6800,2018,10,11,8,0
t6801,2018,10,11,9,0
t6802,2018,10,11,10,0
t6803,2018,10,11,11,0
t6804,2018,10,11,12,0
t6805,2018,10,11,13,0
t6806,2018,10,11,14,0
t6807,2018,10,11,15,0
t6808,2018,10,11,16,0
t6809,2018,10,11,17,0
t6810,2018,10,11,18,0
t6811,2018,10,11,19,0
t6812,2018,10,11,20,0
t6813,2018,10,11,21,0
t6814,2018,10,11,22,0
t6815,2018,10,11,23,0
t6816,2018,10,12,0,0
t6817,2018,10,12,1,0
t6818,2018,10,12,2,0
t6819,2018,10,12,3,0
t6820,2018,10,12,4,0
t6821,2018,10,12,5,0
t6822,2018,10,12,6,0
t6823,2018,10,12,7,0
t6824,2018,10,12,8,0
t6825,2018,10,12,9,0
t6826,2018,10,12,10,0
t6827,2018,10,12,11,0
t6828,2018,10,12,12,0
t6829,2018,10,12,13,0
t6830,2018,10,12,14,0
t6831,2018,10,12,15,0
t6832,2018,10,12,16,0
t6833,2018,10,12,17,0
t6834,2018,10,12,18,0
t6835,2018,10,12,19,0
t6836,2018,10,12,20,0
t6837,2018,10,12,21,0
t6838,2018,10,12,22,0
t6839,2018,10,12,23,0
t6840,2018,10,13,0,0
t6841,2018,10,13,1,0
t6842,2018,10,13,2,0
t6843,2018,10,13,3,0
t6844,2018,10,13,4,0
t6845,2018,10,13,5,0
t6846,2018,10,13,6,0
t6847,2018,10,13,7,0
t6848,2018,10,13,8,0
t6849,2018,10,13,9,0
t6850,2018,10,13,10,0
t6851,2018,10,13,11,0
t6852,2018,10,13,12,0
t6853,2018,10,13,13,0
t6854,2018,10,13,14,0
t6855,2018,10,13,15,0
t6856,2018,10,13,16,0
t6857,2018,10,13,17,0
t6858,2018,10,13,18,0
t6859,2018,10,13,19,0
t6860,2018,10,13,20,0
t6861,2018,10,13,21,0
t6862,2018,10,13,22,0
t6863,2018,10,13,23,0
t6864,2018,10,14,0,0
t6865,2018,10,14,1,0
t6866,2018,10,14,2,0
t6867,2018,10,14,3,0
t6868,2018,10,14,4,0
t6869,2018,10,14,5,0
t6870,2018,10,14,6,0
t6871,2018,10,14,7,0
t6872,2018,10,14,8,0
t6873,2018,10,14,9,0
t6874,2018,10,14,10,0
t6875,2018,10,14,11,0
t6876,2018,10,14,12,0
t6877,2018,10,14,13,0
t6878,2018,10,14,14,0
t6879,2018,10,14,15,0
t6880,2018,10,14,16,0
t6881,2018,10,14,17,0
t6882,2018,10,14,18,0
t6883,2018,10,14,19,0
t6884,2018,10,14,20,0
t6885,2018,10,14,21,0
t6886,2018,10,14,22,0
t6887,2018,10,14,23,0
t6888,2018,10,15,0,0
t6889,2018,10,15,1,0
t6890,2018,10,15,2,0
t6891,2018,10,15,3,0
t6892,2018,10,15,4,0
t6893,2018,10,15,5,0
t6894,2018,10,15,6,0
t6895,2018,10,15,7,0
t6896,2018,10,15,8,0
t6897,2018,10,15,9,0
t6898,2018,10,15,10,0
t6899,2018,10,15,11,0
t6900,2018,10,15,12,0
t6901,2018,10,15,13,0
t6902,2018,10,15,14,0
t6903,2018,10,15,15,0
t6904,2018,10,15,16,0
t6905,2018,10,15,17,0
t6906,2018,10,15,18,0
t6907,2018,10,15,19,0
t6908,2018,10,15,20,0
t6909,2018,10,15,21,0
t6910,2018,10,15,22,0
t6911,2018,10,15,23,0
t6912,2018,10,16,0,0
t6913,2018,10,16,1,0
t6914,2018,10,16,2,0
t6915,2018,10,16,3,0
t6916,2018,10,16,4,0
t6917,2018,10,16,5,0
t6918,2018,10,16,6,0
t6919,2018,10,16,7,0
t6920,2018,10,16,8,0
t6921,2018,10,16,9,0
t6922,2018,10,16,10,0
t6923,2018,10,16,11,0
t6924,2018,10,16,12,0
t6925,2018,10,16,13,0
t6926,2018,10,16,14,0
t6927,2018,10,16,15,0
t6928,2018,10,16,16,0
t6929,2018,10,16,17,0
t6930,2018,10,16,18,0
t6931,2018,10,16,19,0
t6932,2018,10,16,20,0
t6933,2018,10,16,21,0
t6934,2018,10,16,22,0
t6935,2018,10,16,23,0
t6936,2018,10,17,0,0
t6937,2018,10,17,1,0
t6938,2018,10,17,2,0
t6939,2018,10,17,3,0
t6940,2018,10,17,4,0
t6941,2018,10,17,5,0
t6942,2018,10,17,6,0
t6943,2018,10,17,7,0
t6944,2018,10,17,8,0
t6945,2018,10,17,9,0
t6946,2018,10,17,10,0
t6947,2018,10,17,11,0
t6948,2018,10,17,12,0
t6949,2018,10,17,13,0
t6950,2018,10,17,14,0
t6951,2018,10,17,15,0
t6952,2018,10,17,16,0
t6953,2018,10,17,17,0
t6954,2018,10,17,18,0
t6955,2018,10,17,19,0
t6956,2018,10,17,20,0
t6957,2018,10,17,21,0
t6958,2018,10,17,22,0
t6959,2018,10,17,23,0
t6960,2018,10,18,0,0
t6961,2018,10,18,1,0
t6962,2018,10,18,2,0
t6963,2018,10,18,3,0
t6964,2018,10,18,4,0
t6965,2018,10,18,5,0
t6966,2018,10,18,6,0
t6967,2018,10,18,7,0
t6968,2018,10,18,8,0
t6969,2018,10,18,9,0
t6970,2018,10,18,10,0
t6971,2018,10,18,11,0
t6972,2018,10,18,12,0
t6973,2018,10,18,13,0
t6974,2018,10,18,14,0
t6975,2018,10,18,15,0
t6976,2018,10,18,16,0
t6977,2018,10,18,17,0
t6978,2018,10,18,18,0
t6979,2018,10,18,19,0
t6980,2018,10,18,20,0
t6981,2018,10,18,21,0
t6982,2018,10,18,22,0
t6983,2018,10,18,23,0
t6984,2018,10,19,0,0
t6985,2018,10,19,1,0
t6986,2018,10,19,2,0
t6987,2018,10,19,3,0
t6988,2018,10,19,4,0
t6989,2018,10,19,5,0
t6990,2018,10,19,6,0
t6991,2018,10,19,7,0
t6992,2018,10,19,8,0
t6993,2018,10,19,9,0
t6994,2018,10,19,10,0
t6995,2018,10,19,11,0
t6996,2018,10,19,12,0
t6997,2018,10,19,13,0
t6998,2018,10,19,14,0
t6999,2018,10,19,15,0
t7000,2018,10,19,16,0
t7001,2018,10,19,17,0
t7002,2018,10,19,18,0
t7003,2018,10,19,19,0
t7004,2018,10,19,20,0
t7005,2018,10,19,21,0
t7006,2018,10,19,22,0
t7007,2018,10,19,23,0
t7008,2018,10,20,0,0
t7009,2018,10,20,1,0
t7010,2018,10,20,2,0
t7011,2018,10,20,3,0
t7012,2018,10,20,4,0
t7013,2018,10,20,5,0
t7014,2018,10,20,6,0
t7015,2018,10,20,7,0
t7016,2018,10,20,8,0
t7017,2018,10,20,9,0
t7018,2018,10,20,10,0
t7019,2018,10,20,11,0
t7020,2018,10,20,12,0
t7021,2018,10,20,13,0
t7022,2018,10,20,14,0
t7023,2018,10,20,15,0
t7024,2018,10,20,16,0
t7025,2018,10,20,17,0
t7026,2018,10,20,18,0
t7027,2018,10,20,19,0
t7028,2018,10,20,20,0
t7029,2018,10,20,21,0
t7030,2018,10,20,22,0
t7031,2018,10,20,23,0
t7032,2018,10,21,0,0
t7033,2018,10,21,1,0
t7034,2018,10,21,2,0
t7035,2018,10,21,3,0
t7036,2018,10,21,4,0
t7037,2018,10,21,5,0
t7038,2018,10,21,6,0
t7039,2018,10,21,7,0
t7040,2018,10,21,8,0
t7041,2018,10,21,9,0
t7042,2018,10,21,10,0
t7043,2018,10,21,11,0
t7044,2018,10,21,12,0
t7045,2018,10,21,13,0
t7046,2018,10,21,14,0
t7047,2018,10,21,15,0
t7048,2018,10,21,16,0
t7049,2018,10,21,17,0
t7050,2018,10,21,18,0
t7051,2018,10,21,19,0
t7052,2018,10,21,20,0
t7053,2018,10,21,21,0
t7054,2018,10,21,22,0
t7055,2018,10,21,23,0
t7056,2018,10,22,0,0
t7057,2018,10,22,1,0
t7058,2018,10,22,2,0
t7059,2018,10,22,3,0
t7060,2018,10,22,4,0
t7061,2018,10,22,5,0
t7062,2018,10,22,6,0
t7063,2018,10,22,7,0
t7064,2018,10,22,8,0
t7065,2018,10,22,9,0
t7066,2018,10,22,10,0
t7067,2018,10,22,11,0
t7068,2018,10,22,12,0
t7069,2018,10,22,13,0
t7070,2018,10,22,14,0
t7071,2018,10,22,15,0
t7072,2018,10,22,16,0
t7073,2018,10,22,17,0
t7074,2018,10,22,18,0
t7075,2018,10,22,19,0
t7076,2018,10,22,20,0
t7077,2018,10,22,21,0
t7078,2018,10,22,22,0
t7079,2018,10,22,23,0
t7080,2018,10,23,0,0
t7081,2018,10,23,1,0
t7082,2018,10,23,2,0
t7083,2018,10,23,3,0
t7084,2018,10,23,4,0
t7085,2018,10,23,5,0
t7086,2018,10,23,6,0
t7087,2018,10,23,7,0
t7088,2018,10,23,8,0
t7089,2018,10,23,9,0
t7090,2018,10,23,10,0
t7091,2018,10,23,11,0
t7092,2018,10,23,12,0
t7093,2018,10,23,13,0
t7094,2018,10,23,14,0
t7095,2018,10,23,15,0
t7096,2018,10,23,16,0
t7097,2018,10,23,17,0
t7098,2018,10,23,18,0
t7099,2018,10,23,19,0
t7100,2018,10,23,20,0
t7101,2018,10,23,21,0
t7102,2018,10,23,22,0
t7103,2018,10,23,23,0
t7104,2018,10,24,0,0
t7105,2018,10,24,1,0
t7106,2018,10,24,2,0
t7107,2018,10,24,3,0
t7108,2018,10,24,4,0
t7109,2018,10,24,5,0
t7110,2018,10,24,6,0
t7111,2018,10,24,7,0
t7112,2018,10,24,8,0
t7113,2018,10,24,9,0
t7114,2018,10,24,10,0
t7115,2018,10,24,11,0
t7116,2018,10,24,12,0
t7117,2018,10,24,13,0
t7118,2018,10,24,14,0
t7119,2018,10,24,15,0
t7120,2018,10,24,16,0
t7121,2018,10,24,17,0
t7122,2018,10,24,18,0
t7123,2018,10,24,19,0
t7124,2018,10,24,20,0
t7125,2018,10,24,21,0
t7126,2018,10,24,22,0
t7127,2018,10,24,23,0
t7128,2018,10,25,0,0
t7129,2018,10,25,1,0
t7130,2018,10,25,2,0
t7131,2018,10,25,3,0
t7132,2018,10,25,4,0
t7133,2018,10,25,5,0
t7134,2018,10,25,6,0
t7135,2018,10,25,7,0
t7136,2018,10,25,8,0
t7137,2018,10,25,9,0
t7138,2018,10,25,10,0
t7139,2018,10,25,11,0
t7140,2018,10,25,12,0
t7141,2018,10,25,13,0
t7142,2018,10,25,14,0
t7143,2018,10,25,15,0
t7144,2018,10,25,16,0
t7145,2018,10,25,17,0
t7146,2018,10,25,18,0
t7147,2018,10,25,19,0
t7148,2018,10,25,20,0
t7149,2018,10,25,21,0
t7150,2018,10,25,22,0
t7151,2018,10,25,23,0
t7152,2018,10,26,0,0
t7153,2018,10,26,1,0
t7154,2018,10,26,2,0
t7155,2018,10,26,3,0
t7156,2018,10,26,4,0
t7157,2018,10,26,5,0
t7158,2018,10,26,6,0
t7159,2018,10,26,7,0
t7160,2018,10,26,8,0
t7161,2018,10,26,9,0
t7162,2018,10,26,10,0
t7163,2018,10,26,11,0
t7164,2018,10,26,12,0
t7165,2018,10,26,13,0
t7166,2018,10,26,14,0
t7167,2018,10,26,15,0
t7168,2018,10,26,16,0
t7169,2018,10,26,17,0
t7170,2018,10,26,18,0
t7171,2018,10,26,19,0
t7172,2018,10,26,20,0
t7173,2018,10,26,21,0
t7174,2018,10,26,22,0
t7175,2018,10,26,23,0
t7176,2018,10,27,0,0
t7177,2018,10,27,1,0
t7178,2018,10,27,2,0
t7179,2018,10,27,3,0
t7180,2018,10,27,4,0
t7181,2018,10,27,5,0
t7182,2018,10,27,6,0
t7183,2018,10,27,7,0
t7184,2018,10,27,8,0
t7185,2018,10,27,9,0
t7186,2018,10,27,10,0
t7187,2018,10,27,11,0
t7188,2018,10,27,12,0
t7189,2018,10,27,13,0
t7190,2018,10,27,14,0
t7191,2018,10,27,15,0
t7192,2018,10,27,16,0
t7193,2018,10,27,17,0
t7194,2018,10,27,18,0
t7195,2018,10,27,19,0
t7196,2018,10,27,20,0
t7197,2018,10,27,21,0
t7198,2018,10,27,22,0
t7199,2018,10,27,23,0
t7200,2018,10,28,0,0
t7201,2018,10,28,1,0
t7202,2018,10,28,2,0
t7203,2018,10,28,3,0
t7204,2018,10,28,4,0
t7205,2018,10,28,5,0
t7206,2018,10,28,6,0
t7207,2018,10,28,7,0
t7208,2018,10,28,8,0
t7209,2018,10,28,9,0
t7210,2018,10,28,10,0
t7211,2018,10,28,11,0
t7212,2018,10,28,12,0
t7213,2018,10,28,13,0
t7214,2018,10,28,14,0
t7215,2018,10,28,15,0
t7216,2018,10,28,16,0
t7217,2018,10,28,17,0
t7218,2018,10,28,18,0
t7219,2018,10,28,19,0
t7220,2018,10,28,20,0
t7221,2018,10,28,21,0
t7222,2018,10,28,22,0
t7223,2018,10,28,23,0
t7224,2018,10,29,0,0
t7225,2018,10,29,1,0
t7226,2018,10,29,2,0
t7227,2018,10,29,3,0
t7228,2018,10,29,4,0
t7229,2018,10,29,5,0
t7230,2018,10,29,6,0
t7231,2018,10,29,7,0
t7232,2018,10,29,8,0
t7233,2018,10,29,9,0
t7234,2018,10,29,10,0
t7235,2018,10,29,11,0
t7236,2018,10,29,12,0
t7237,2018,10,29,13,0
t7238,2018,10,29,14,0
t7239,2018,10,29,15,0
t7240,2018,10,29,16,0
t7241,2018,10,29,17,0
t7242,2018,10,29,18,0
t7243,2018,10,29,19,0
t7244,2018,10,29,20,0
t7245,2018,10,29,21,0
t7246,2018,10,29,22,0
t7247,2018,10,29,23,0
t7248,2018,10,30,0,0
t7249,2018,10,30,1,0
t7250,2018,10,30,2,0
t7251,2018,10,30,3,0
t7252,2018,10,30,4,0
t7253,2018,10,30,5,0
t7254,2018,10,30,6,0
t7255,2018,10,30,7,0
t7256,2018,10,30,8,0
t7257,2018,10,30,9,0
t7258,2018,10,30,10,0
t7259,2018,10,30,11,0
t7260,2018,10,30,12,0
t7261,2018,10,30,13,0
t7262,2018,10,30,14,0
t7263,2018,10,30,15,0
t7264,2018,10,30,16,0
t7265,2018,10,30,17,0
t7266,2018,10,30,18,0
t7267,2018,10,30,19,0
t7268,2018,10,30,20,0
t7269,2018,10,30,21,0
t7270,2018,10,30,22,0
t7271,2018,10,30,23,0
t7272,2018,10,31,0,0
t7273,2018,10,31,1,0
t7274,2018,10,31,2,0
t7275,2018,10,31,3,0
t7276,2018,10,31,4,0
t7277,2018,10,31,5,0
t7278,2018,10,31,6,0
t7279,2018,10,31,7,0
t7280,2018,10,31,8,0
t7281,2018,10,31,9,0
t7282,2018,10,31,10,0
t7283,2018,10,31,11,0
t7284,2018,10,31,12,0
t7285,2018,10,31,13,0
t7286,2018,10,31,14,0
t7287,2018,10,31,15,0
t7288,2018,10,31,16,0
t7289,2018,10,31,17,0
t7290,2018,10,31,18,0
t7291,2018,10,31,19,0
t7292,2018,10,31,20,0
t7293,2018,10,31,21,0
t7294,2018,10,31,22,0
t7295,2018,10,31,23,0
t7296,2018,11,1,0,0
t7297,2018,11,1,1,0
t7298,2018,11,1,2,0
t7299,2018,11,1,3,0
t7300,2018,11,1,4,0
t7301,2018,11,1,5,0
t7302,2018,11,1,6,0
t7303,2018,11,1,7,0
t7304,2018,11,1,8,0
t7305,2018,11,1,9,0
t7306,2018,11,1,10,0
t7307,2018,11,1,11,0
t7308,2018,11,1,12,0
t7309,2018,11,1,13,0
t7310,2018,11,1,14,0
t7311,2018,11,1,15,0
t7312,2018,11,1,16,0
t7313,2018,11,1,17,0
t7314,2018,11,1,18,0
t7315,2018,11,1,19,0
t7316,2018,11,1,20,0
t7317,2018,11,1,21,0
t7318,2018,11,1,22,0
t7319,2018,11,1,23,0
t7320,2018,11,2,0,0
t7321,2018,11,2,1,0
t7322,2018,11,2,2,0
t7323,2018,11,2,3,0
t7324,2018,11,2,4,0
t7325,2018,11,2,5,0
t7326,2018,11,2,6,0
t7327,2018,11,2,7,0
t7328,2018,11,2,8,0
t7329,2018,11,2,9,0
t7330,2018,11,2,10,0
t7331,2018,11,2,11,0
t7332,2018,11,2,12,0
t7333,2018,11,2,13,0
t7334,2018,11,2,14,0
t7335,2018,11,2,15,0
t7336,2018,11,2,16,0
t7337,2018,11,2,17,0
t7338,2018,11,2,18,0
t7339,2018,11,2,19,0
t7340,2018,11,2,20,0
t7341,2018,11,2,21,0
t7342,2018,11,2,22,0
t7343,2018,11,2,23,0
t7344,2018,11,3,0,0
t7345,2018,11,3,1,0
t7346,2018,11,3,2,0
t7347,2018,11,3,3,0
t7348,2018,11,3,4,0
t7349,2018,11,3,5,0
t7350,2018,11,3,6,0
t7351,2018,11,3,7,0
t7352,2018,11,3,8,0
t7353,2018,11,3,9,0
t7354,2018,11,3,10,0
t7355,2018,11,3,11,0
t7356,2018,11,3,12,0
t7357,2018,11,3,13,0
t7358,2018,11,3,14,0
t7359,2018,11,3,15,0
t7360,2018,11,3,16,0
t7361,2018,11,3,17,0
t7362,2018,11,3,18,0
t7363,2018,11,3,19,0
t7364,2018,11,3,20,0
t7365,2018,11,3,21,0
t7366,2018,11,3,22,0
t7367,2018,11,3,23,0
t7368,2018,11,4,0,0
t7369,2018,11,4,1,0
t7370,2018,11,4,2,0
t7371,2018,11,4,3,0
t7372,2018,11,4,4,0
t7373,2018,11,4,5,0
t7374,2018,11,4,6,0
t7375,2018,11,4,7,0
t7376,2018,11,4,8,0
t7377,2018,11,4,9,0
t7378,2018,11,4,10,0
t7379,2018,11,4,11,0
t7380,2018,11,4,12,0
t7381,2018,11,4,13,0
t7382,2018,11,4,14,0
t7383,2018,11,4,15,0
t7384,2018,11,4,16,0
t7385,2018,11,4,17,0
t7386,2018,11,4,18,0
t7387,2018,11,4,19,0
t7388,2018,11,4,20,0
t7389,2018,11,4,21,0
t7390,2018,11,4,22,0
t7391,2018,11,4,23,0
t7392,2018,11,5,0,0
t7393,2018,11,5,1,0
t7394,2018,11,5,2,0
t7395,2018,11,5,3,0
t7396,2018,11,5,4,0
t7397,2018,11,5,5,0
t7398,2018,11,5,6,0
t7399,2018,11,5,7,0
t7400,2018,11,5,8,0
t7401,2018,11,5,9,0
t7402,2018,11,5,10,0
t7403,2018,11,5,11,0
t7404,2018,11,5,12,0
t7405,2018,11,5,13,0
t7406,2018,11,5,14,0
t7407,2018,11,5,15,0
t7408,2018,11,5,16,0
t7409,2018,11,5,17,0
t7410,2018,11,5,18,0
t7411,2018,11,5,19,0
t7412,2018,11,5,20,0
t7413,2018,11,5,21,0
t7414,2018,11,5,22,0
t7415,2018,11,5,23,0
t7416,2018,11,6,0,0
t7417,2018,11,6,1,0
t7418,2018,11,6,2,0
t7419,2018,11,6,3,0
t7420,2018,11,6,4,0
t7421,2018,11,6,5,0
t7422,2018,11,6,6,0
t7423,2018,11,6,7,0
t7424,2018,11,6,8,0
t7425,2018,11,6,9,0
t7426,2018,11,6,10,0
t7427,2018,11,6,11,0
t7428,2018,11,6,12,0
t7429,2018,11,6,13,0
t7430,2018,11,6,14,0
t7431,2018,11,6,15,0
t7432,2018,11,6,16,0
t7433,2018,11,6,17,0
t7434,2018,11,6,18,0
t7435,2018,11,6,19,0
t7436,2018,11,6,20,0
t7437,2018,11,6,21,0
t7438,2018,11,6,22,0
t7439,2018,11,6,23,0
t7440,2018,11,7,0,0
t7441,2018,11,7,1,0
t7442,2018,11,7,2,0
t7443,2018,11,7,3,0
t7444,2018,11,7,4,0
t7445,2018,11,7,5,0
t7446,2018,11,7,6,0
t7447,2018,11,7,7,0
t7448,2018,11,7,8,0
t7449,2018,11,7,9,0
t7450,2018,11,7,10,0
t7451,2018,11,7,11,0
t7452,2018,11,7,12,0
t7453,2018,11,7,13,0
t7454,2018,11,7,14,0
t7455,2018,11,7,15,0
t7456,2018,11,7,16,0
t7457,2018,11,7,17,0
t7458,2018,11,7,18,0
t7459,2018,11,7,19,0
t7460,2018,11,7,20,0
t7461,2018,11,7,21,0
t7462,2018,11,7,22,0
t7463,2018,11,7,23,0
t7464,2018,11,8,0,0
t7465,2018,11,8,1,0
t7466,2018,11,8,2,0
t7467,2018,11,8,3,0
t7468,2018,11,8,4,0
t7469,2018,11,8,5,0
t7470,2018,11,8,6,0
t7471,2018,11,8,7,0
t7472,2018,11,8,8,0
t7473,2018,11,8,9,0
t7474,2018,11,8,10,0
t7475,2018,11,8,11,0
t7476,2018,11,8,12,0
t7477,2018,11,8,13,0
t7478,2018,11,8,14,0
t7479,2018,11,8,15,0
t7480,2018,11,8,16,0
t7481,2018,11,8,17,0
t7482,2018,11,8,18,0
t7483,2018,11,8,19,0
t7484,2018,11,8,20,0
t7485,2018,11,8,21,0
t7486,2018,11,8,22,0
t7487,2018,11,8,23,0
t7488,2018,11,9,0,0
t7489,2018,11,9,1,0
t7490,2018,11,9,2,0
t7491,2018,11,9,3,0
t7492,2018,11,9,4,0
t7493,2018,11,9,5,0
t7494,2018,11,9,6,0
t7495,2018,11,9,7,0
t7496,2018,11,9,8,0
t7497,2018,11,9,9,0
t7498,2018,11,9,10,0
t7499,2018,11,9,11,0
t7500,2018,11,9,12,0
t7501,2018,11,9,13,0
t7502,2018,11,9,14,0
t7503,2018,11,9,15,0
t7504,2018,11,9,16,0
t7505,2018,11,9,17,0
t7506,2018,11,9,18,0
t7507,2018,11,9,19,0
t7508,2018,11,9,20,0
t7509,2018,11,9,21,0
t7510,2018,11,9,22,0
t7511,2018,11,9,23,0
t7512,2018,11,10,0,0
t7513,2018,11,10,1,0
t7514,2018,11,10,2,0
t7515,2018,11,10,3,0
t7516,2018,11,10,4,0
t7517,2018,11,10,5,0
t7518,2018,11,10,6,0
t7519,2018,11,10,7,0
t7520,2018,11,10,8,0
t7521,2018,11,10,9,0
